Actual_Temperature_C,Predicted_Temperature_C
20.6,20.925666897001346
19.4,21.00195714433189
8.3,9.741189833060936
0.0,-0.5597378399351385
-13.9,-13.50811366517778
4.8,3.313232578785609
8.9,7.695057446597865
11.3,10.764884047949325
17.5,18.828677359553964
25.6,24.847859028485036
16.0,18.204378407940418
18.0,18.7014797833611
23.9,22.67535671177728
23.5,22.60714106106437
31.6,32.39368319839925
28.5,28.44480980059456
27.7,27.833748094528676
27.1,27.550487434454546
30.5,30.75432017273136
27.3,27.558101834861297
33.8,34.752375600725564
33.6,34.33039035771586
23.8,23.04584478405689
29.0,30.11700023090272
29.8,30.60575417594371
29.1,29.521661584954355
24.1,24.30583731981519
28.2,28.676022679494
20.6,20.07324447068997
24.2,23.9480947696483
27.0,27.1903528970266
28.5,29.376471655413265
24.1,25.60306872741124
15.3,16.45380449524341
26.0,26.513034858697488
20.4,21.39674124820946
21.1,22.15346847746969
19.7,20.84526535393281
11.0,12.925399820794624
14.0,13.865257652505122
19.0,19.660224091718923
19.7,19.626559418695123
18.5,17.575689822874345
7.4,6.640477374510624
21.7,23.00154473245671
8.0,10.0582749971146
17.5,18.1528606515137
10.1,10.390619244976804
19.7,17.571993371245327
11.2,13.067336845597763
24.8,25.28897146635188
-3.1,-3.5224026516865408
11.9,13.319565814088278
14.2,15.519324131550697
0.4,0.6986231201633473
-9.1,-9.308906294758636
-12.5,-10.297633575259148
-2.0,0.0701409097869003
-34.4,-28.50667631743625
-15.1,-12.338671344874436
29.4,29.261748086302998
30.0,29.77838986450041
27.0,26.37773551381036
25.7,24.98503256292264
28.0,27.82361234689691
26.3,25.631715068758734
28.7,27.547912183895896
27.5,26.800613545225083
25.9,26.41122854171157
30.0,30.58757984083176
26.4,27.139418033141947
27.8,27.89038070603113
30.0,30.498797325863304
27.6,28.203279845733626
20.4,20.11818862294017
24.7,24.655786622603017
23.9,23.17867798504992
28.1,28.717500970286448
26.1,26.542602066237123
20.5,21.57632511873353
24.6,25.69065465618137
14.5,14.316362730699076
23.1,22.333952496617925
9.4,10.120177147784752
20.8,21.538779209651857
14.2,14.730225245750546
16.8,17.776670002496232
13.1,13.752702275021347
13.8,13.206594378212898
12.6,11.098848186335928
24.3,21.43081597447891
18.1,18.887981450843995
17.1,17.667296102007327
25.5,25.973941073566795
6.2,5.302432709216411
33.2,33.179360615261785
3.7,1.7253731754206785
3.7,2.86265946241825
25.7,26.227553369914197
23.6,23.04017803632166
25.1,24.0050209786533
25.2,24.744424793270795
25.2,24.79237934567924
22.6,23.606072546095408
29.8,30.10556361231066
28.7,28.443195703664955
28.4,28.66318508052574
28.1,28.38436919057064
28.9,29.3613734755038
27.0,26.809598331511147
25.9,25.496968480591157
25.7,25.448971963299552
30.0,30.56238478611602
28.2,28.094499387497063
28.0,28.002540507757622
29.2,29.58044431242689
27.8,26.99585636156712
29.2,29.65065479193261
26.2,25.813782112393667
25.9,26.69277398425186
4.2,5.537520186120936
13.3,13.449228294576152
16.7,15.767261497608686
-2.9,-0.5821748021197877
11.7,11.577525481427848
3.1,3.01736635585997
-5.8,-3.0901675203619305
10.2,9.763915098050951
-6.4,-5.690954371430173
12.0,13.678463429773617
-6.3,-5.655078379596162
21.6,22.76958378873208
13.6,13.182590826495556
11.7,12.685298131436056
3.9,1.7664516345699468
17.1,17.782587759474524
12.2,11.791571812220738
12.6,12.009246391574957
18.7,18.406928310410144
7.7,8.7368102647361
14.4,14.446381181939628
15.5,16.512669822104108
12.5,12.083638917962546
16.0,16.34384578826713
13.2,13.17256895034224
14.5,15.315303380729269
15.4,15.666177093555625
5.6,4.381139248249404
17.4,17.316964715305225
16.9,17.02828044285679
9.7,10.606363098568693
8.5,7.237932679788429
15.7,15.845279737532692
22.6,22.885979494929863
12.4,11.787740011564708
18.7,18.06895770149912
17.2,17.0670677296663
16.4,15.495058352281175
14.5,15.357062687343976
14.4,13.673903732361907
10.2,10.40281929638546
-10.4,-11.064589752342748
10.0,10.041284751263348
-6.8,-7.709627414162128
1.6,0.0312921134214363
20.9,20.9187622706931
2.4,3.677580251776263
20.7,21.198919724525418
-10.3,-11.940964319536157
14.2,15.109668048114685
-3.2,-3.792830590414837
-4.6,-6.8114149610472055
-2.7,-4.274163075910678
18.7,19.40600618676678
4.7,6.538200513539152
-1.2,-0.0843797234714713
-7.5,-7.502763272893468
-3.0,-4.684133044207691
-8.6,-6.621472051582195
4.7,3.87551372781904
12.4,13.698161558149742
14.0,13.60338005265369
0.6,-0.256434870787551
-3.0,-3.1111190505718227
21.1,21.21261510113276
16.5,15.52292752464964
25.2,25.36825397072422
23.7,24.73785529665189
-2.2,-2.269909376190249
17.6,17.79507891210241
17.8,18.416758821027763
14.7,13.581771311547342
-7.6,-4.968784444972371
15.0,13.202095127285231
-1.8,-3.5410626595862524
20.1,21.332761111206395
17.7,18.66871755180124
14.7,13.826775858926304
0.2,0.2753581922545933
15.6,14.96132726433153
15.7,15.218989754213602
-5.5,-4.621293002604432
-7.4,-7.60728015833736
-3.9,-4.195573194574443
1.1,1.0637256754012867
-9.8,-9.60825054798122
27.5,26.540402138430736
3.7,2.060665319427514
11.2,9.662338242288603
14.1,13.087937522926666
2.6,2.5649033282936173
18.3,18.44828042610355
-1.0,-0.7246241155924693
-6.1,-8.101653414285373
22.1,22.954696428183546
12.6,13.14117148690405
19.0,19.488107130555196
10.7,10.43273891007268
19.2,18.93475376352008
0.9,-0.1956142769604909
-12.8,-12.88261880450225
20.1,21.017968360688684
-4.5,-5.766804040735934
11.9,12.276314293281317
18.3,17.5512958122344
14.8,13.67109171193954
7.3,8.304896106673773
7.0,6.836205057259313
9.7,9.028005790716456
6.7,6.475888632732094
6.6,6.997617245008158
5.2,5.493477387920692
5.6,5.794509195981121
2.9,2.235014498129196
6.7,8.066604849838797
10.2,11.756108432333775
10.6,10.262257187584453
11.2,10.4352913224184
17.5,16.671785168692217
9.9,9.141427064830374
4.1,3.561306672516416
10.9,10.288826475447472
13.7,15.140373707438854
12.2,12.277926998995596
-0.7,-0.9504159130997748
12.8,12.054773882872697
7.9,6.409985229511761
2.2,0.2933175193744475
6.2,5.35611024416
6.2,6.642139624819492
15.2,15.722009613613146
16.1,17.135058771938922
12.8,13.78331945870478
2.8,2.9930955190463706
12.6,11.627986377975873
7.8,6.780031982326825
8.0,7.634663359567533
7.8,8.412406849725144
7.7,7.829436863043504
4.7,4.692783548956328
10.6,9.722829462213554
11.6,11.321728023587106
10.6,9.759502237528586
3.2,1.4396799269340337
-3.7,-4.330309206096025
5.8,5.148515224464696
10.1,8.537812817443488
14.1,14.368355145615643
15.2,14.578285072169573
7.4,6.071728026376228
12.2,11.508144735250866
18.5,18.70016259189076
9.0,8.236891755913007
14.0,14.461640887060746
12.6,12.698276773385594
11.4,11.15016077245945
11.9,10.763658726939248
10.2,9.840381332208182
3.9,4.2791919263780684
11.6,11.763308146615692
6.1,5.761179182875942
9.0,9.791883534963596
7.8,7.738011938054591
5.9,5.784543033093641
16.6,16.98251057020874
11.2,11.314345355639418
12.9,13.736620881491248
9.2,10.334489373967848
14.9,14.470327709775448
18.4,19.039912490351348
7.7,6.72229000372942
11.9,12.317623890661814
13.2,13.232742373247376
11.6,11.450418931813587
16.4,16.1388034145886
16.5,16.905165164892495
9.9,8.429862218532534
9.9,8.894276068986215
6.3,6.516777570915799
11.4,10.792378488967849
12.2,12.178738285261112
8.6,8.162806378294945
12.1,10.318086143791485
10.6,9.628591229169722
10.4,11.057428975600343
12.8,13.14944299134418
16.4,16.04058652644462
14.9,16.332891963191592
13.7,12.561047901238318
12.5,12.032809778779836
8.5,8.723011643487105
2.2,1.8363537604341431
4.7,3.045207489746055
11.2,9.4617619952149
16.5,17.069574257313185
10.1,10.474684567340468
9.6,7.218323787249972
6.6,6.106850102278415
14.4,15.268045880644046
8.4,8.95272378239924
10.1,11.411263033318384
13.0,12.800352658399923
16.4,16.275986226693313
13.5,12.804141233961587
4.4,2.562531116566504
21.4,21.22507528885501
19.5,20.114379260303814
4.7,3.402736133114104
12.8,14.332973313859092
18.1,18.38900877918727
3.8,3.1509858134450117
11.2,11.081029557436588
19.0,19.12076325317158
13.2,12.776602307012569
7.5,6.310632837288978
8.1,7.385257112673464
9.0,9.19569177998109
12.3,12.39185993244854
15.4,14.982614661397385
12.1,11.305722074109935
8.4,7.080954237411248
16.2,15.045765623684154
13.7,13.360976418563894
4.6,3.59701933298868
4.0,3.210750141821343
6.7,6.817586544651356
10.1,9.009454537227242
18.2,18.9352241825492
14.5,13.961801484535629
12.1,11.678985661467507
10.7,11.29449883045782
10.0,10.698396554372763
5.8,6.33277904832385
11.0,9.71376967971048
19.3,19.813958834108085
7.9,7.094726030033762
3.4,3.053369715354229
4.9,4.830316509747085
8.3,7.717630539257371
11.3,12.1200550346911
13.4,13.813140235041011
21.0,21.952065192498708
7.3,7.683641833508602
8.4,9.703544931793012
12.0,11.35904780330504
13.3,12.380887003262757
9.3,8.716731172704712
12.8,13.39047507380718
12.8,12.436022363307018
4.8,3.651866803725888
9.8,8.533636124188895
14.6,14.327074064070622
15.6,16.38405593986043
14.3,15.629439443191814
11.9,12.691457287452714
11.7,12.105390010700866
4.5,3.0718739616999784
14.2,12.90069250514918
14.3,13.742025419212844
12.8,11.990360714918609
11.7,10.33511731792995
9.8,8.931045396735321
9.6,8.729282376574965
10.9,9.813135762257538
13.0,12.475495552719686
8.5,8.342669889978936
14.3,14.01213904794158
5.0,5.097731111579563
8.4,9.06327174865232
18.4,18.75089370572509
11.9,11.683665933727774
3.7,2.6016488854078617
18.4,19.216688441062907
11.0,9.790951345522709
11.2,12.820110613195396
6.2,5.880578491999984
9.7,9.188954552156218
14.0,14.60221070951942
5.3,5.182251276193433
9.7,10.136560982376444
0.5,2.566544783012077
2.5,2.0110608605190734
6.5,6.981932022001153
-0.5,-0.9349258720378656
0.0,-1.5444476806904248
-1.7,-1.492806399595075
12.5,11.683545450733009
8.7,8.634641762352352
3.2,1.9057967637006852
2.4,1.497064491067043
9.0,9.897321565752478
15.2,14.803877853887712
12.1,11.977193081296384
18.0,18.135575353824983
6.0,4.78466332377198
5.5,5.055345027710175
12.7,12.228032549502643
13.0,12.56306036176322
12.1,11.443209000422229
4.8,4.701172211756187
3.3,3.453247340318612
11.3,10.909695992626247
4.7,3.997306209516175
7.3,7.948643995976063
6.0,5.2528349541697
1.7,1.0828965149384049
18.0,18.41719656290543
3.0,3.0781687541492246
13.5,12.631344809494855
22.0,22.42062808710926
8.4,7.574635364379354
9.5,9.037044256303377
8.2,7.090413832297841
17.1,17.112143604821938
6.5,5.834699372410817
14.7,14.405550685339136
18.6,17.94544262510221
19.0,19.058433605380813
13.2,12.001827929887348
7.3,5.571469675175926
9.4,8.537697971061881
6.3,6.011472372816336
11.1,9.959382136098306
21.4,22.083681888980223
7.0,6.363505265114277
20.7,20.80344022776636
9.5,8.351110247739499
14.4,14.332203594199475
16.6,17.086692334719743
10.5,11.320639926934248
15.0,14.239845124709518
16.1,15.330658283881888
5.3,4.170971123353581
7.6,7.081910197949995
20.2,20.68076798983278
17.0,16.357594976472512
13.0,13.631089354570063
5.0,3.993920504796691
9.6,8.585504297305697
18.1,17.02549092136561
8.7,7.167868762849153
13.5,13.085847054489255
6.8,5.704390005096755
4.7,4.2550546220325245
13.4,12.46266432928114
21.7,22.50236064587792
18.2,18.95149323868815
18.9,19.79498325102815
9.0,8.445609742973168
5.0,4.350374564791878
-1.3,-2.397306117345053
10.2,9.873374465689658
17.3,16.639057479934138
5.7,6.414273805160462
14.9,14.109519626036672
8.5,9.086739644130915
6.3,6.726711322225675
11.6,10.96757620995796
12.0,11.338706365615522
16.4,17.18335072374061
6.2,4.887733313540473
15.8,17.4989042513495
29.2,29.64894608781831
-3.6,-3.752268975170175
4.0,2.205601310541482
5.6,5.951506247210908
26.7,27.120937980469417
8.4,7.709100326492269
12.6,13.798664169862818
8.4,7.1370292206206685
17.3,17.79261519170172
6.4,6.321098884103826
16.6,17.881986921192826
12.2,11.323071324433648
7.2,6.958046774509256
21.6,22.57465188744164
11.4,10.404158636804596
11.6,10.31089270776777
11.1,9.699469391408194
-2.9,-4.839913852817055
17.8,18.84197597571159
10.9,10.746588814843122
17.1,18.495922856839293
19.2,20.383395939911708
13.3,13.677156360121074
17.3,16.314613554016418
18.9,19.333506738239365
22.4,23.494274004738564
4.5,4.501356059326007
12.0,11.100155767481404
14.3,13.582669909970932
13.7,13.17605615922878
13.2,13.229316468121048
17.2,17.832358758357124
-2.0,-2.943398219598727
11.6,12.031066588673738
5.1,4.0373852333900615
19.4,20.695250510293945
12.3,11.784435401518834
11.3,11.248820550995092
9.4,8.46760964941712
6.5,5.805746384619901
16.0,14.88204682729404
17.8,18.98489084733955
20.6,21.737707170374264
9.9,9.158673952346549
8.7,7.974292736207666
8.0,7.152610438045656
8.5,7.497624048174238
21.7,22.38730294772195
15.5,14.805945003109954
19.0,19.239145767810484
3.1,3.913173817257885
3.9,4.25881352683458
5.4,4.297133699641591
12.2,11.252669538847664
8.6,7.694071352592985
9.8,7.731459069576402
8.5,7.846724030365628
19.9,20.282228847524507
11.2,13.22915963715478
11.0,10.173366374244097
10.5,11.072113243811742
6.4,6.636548353900089
8.6,7.119137012766338
2.5,0.6067492796954284
9.0,7.283004973457281
7.1,7.2813434011301155
14.1,13.764695847842717
11.6,10.871434476870547
12.0,11.844352164599592
20.5,21.79336649671965
2.4,1.5567198130513162
9.3,8.251402366401464
16.7,16.303252274842094
15.6,14.95945904164362
16.5,15.612278912788623
18.9,18.810797517193365
11.2,12.067898271465388
22.6,23.20409032886757
-0.6,-1.8450677056481908
18.9,19.139540466921005
18.8,20.155771868203267
6.8,6.446133787465442
11.6,10.002547018505837
16.5,16.05006801112279
9.8,10.59054602487631
11.0,10.187253447191154
12.5,11.651070348787576
13.1,13.765719576900224
25.0,25.06722222024029
14.1,15.209031952138323
12.8,12.563964574065125
5.9,5.548340521416691
11.3,10.60892240600512
17.4,17.837651929170356
9.6,10.035476726901749
22.3,23.272141414556263
9.6,9.415647159804244
15.7,16.988797615608334
18.9,17.897023737409853
5.8,5.347092205128597
12.3,11.367199147175064
13.9,14.006068992104224
17.2,16.966111646304512
10.3,8.648692803160515
13.2,12.498063589045188
10.1,8.652705694896483
5.9,5.151393021313943
8.0,8.302590338441533
12.3,11.378702747333826
2.1,0.933789601146202
22.4,22.364085926115592
13.8,12.142467547839535
-2.9,-0.5608528319740174
1.0,0.6230803410805095
14.3,13.47402118924245
8.0,8.587450765129581
12.0,11.191794175093484
11.0,12.47770947759389
6.9,5.524594926120109
14.7,14.69598637670829
24.2,24.306862266014857
3.4,2.232099336877077
12.8,11.336113791736176
14.0,13.90037062441715
20.5,19.58678227938832
18.3,18.872808055701555
15.5,15.011596973023517
14.5,14.327948347741128
10.2,8.823401566273944
10.3,10.923532011807753
7.7,7.283511896392504
23.5,23.332118584660616
6.6,6.054792845445967
21.7,22.735017621072814
7.1,6.00682368746898
9.5,9.784267774971717
17.8,17.030759956502607
13.9,13.149342511965273
30.2,30.276101909776614
9.1,9.624195079736708
19.2,18.596837620540967
19.6,20.767437021691972
18.1,18.558794270825857
16.9,17.92506177171503
10.6,10.0505388370077
22.3,22.9769381021573
21.0,21.4721146562611
6.2,6.11979956781402
17.7,18.2855710267202
24.4,23.84894243580578
26.2,26.137703492809152
19.0,19.60670094204253
8.5,7.939412040047358
4.9,4.127346307672745
9.2,8.890668316137159
30.4,31.090084351625848
24.2,25.035011606008126
19.6,20.98565963503128
17.8,18.17174832913205
17.2,18.26841044471839
7.2,6.683565958754102
13.5,14.7657140020884
4.1,1.8163303691233423
18.3,18.23579119352219
21.3,21.38510527791072
10.8,11.597052883550475
14.9,16.331152636744022
10.8,12.765667565413397
18.6,19.366764190921863
11.4,11.646783851937258
12.0,12.435912638858788
-0.9,-1.815332559822643
9.0,8.16044176306481
25.2,25.936110036975403
21.4,22.765622634171734
18.2,19.952505960953587
13.6,15.814622746534546
21.2,22.497653797440385
31.7,24.866986788114552
7.8,7.710862629631144
29.7,29.04752324487742
30.7,30.324360829462684
11.0,12.445998653081707
14.4,14.763475260884029
12.6,13.227703824592048
24.9,25.69039184844612
18.5,19.28965198612352
19.2,19.85108009996275
24.2,24.856919549332893
16.2,15.221464773746064
25.7,26.447831390488755
29.5,30.396931003954528
17.5,18.340263993255704
25.0,25.781756862892824
13.7,14.375314063082968
2.5,2.0076625723396333
7.0,8.357555995829891
-0.1,-1.3461005273564195
13.2,13.833174614536055
17.4,18.228028780719896
13.3,13.292717450218897
12.5,11.62105309855538
15.5,15.410027892124925
20.2,21.476718307739887
7.7,7.842927414957131
4.8,5.323579696289521
7.6,9.204748056725776
8.9,8.106259877010366
7.2,6.583840629480839
5.4,5.099617783357232
12.2,11.840092352289751
18.7,19.22919886026604
8.4,9.48923780711457
12.0,12.15234462186926
14.3,15.244674486731933
-7.1,-5.616688286145639
10.5,10.284786802701284
-4.6,-4.812985178011424
18.0,18.391355958013648
32.7,30.73244721960517
-1.0,-0.881521418241455
1.1,0.0482769834179137
20.7,21.611450864385823
18.0,18.35495823693096
15.0,15.02119630259496
-0.1,-0.6665741181269809
27.7,28.49144335246896
18.2,19.768552585042883
-4.2,-4.749586087255871
-2.5,-1.7762741655542484
7.0,6.004495828591793
7.5,6.918060129460976
17.8,18.74803982023991
29.0,28.176169632486378
-2.0,-4.080281673236044
5.5,5.46544611081486
-0.5,-0.5944011174622403
6.1,6.024537825573695
12.6,12.506658682451068
11.5,11.497446398838209
17.2,18.16338941371344
2.2,1.8729683122866088
18.4,18.682222003505217
9.5,9.064530731768748
29.2,26.90462121508815
1.2,0.36709771231844
23.0,23.37872898611641
26.2,27.032723490065933
9.9,9.743417782001089
7.4,7.455375287274123
17.5,16.961781694947817
10.7,10.056028715162997
1.3,0.352149304894553
0.5,-0.3677619273612649
16.3,17.011511940552523
20.8,18.17041715047661
4.4,2.993382025783632
9.5,10.410816905566923
29.7,28.532992317670683
4.8,5.30017823822142
-1.6,-1.5511164611736064
4.0,3.1404556348376857
7.1,6.958888930767934
3.2,2.960771784876244
12.6,12.056244532589773
18.2,19.17145412764545
-0.3,0.8233879807990121
7.4,8.221931063586013
3.6,2.7227503590195354
10.5,11.450027033383025
18.4,18.801799553343017
14.6,14.372179650947828
7.0,6.516044205553698
10.7,10.478732098219552
9.5,10.193534318597834
18.8,18.794128998536426
5.4,5.057404067989957
16.3,15.8283506486664
13.5,14.727473067056174
16.7,15.847154311180873
12.6,13.437223910283556
24.0,25.14081090940731
6.9,6.5740124594720015
13.6,14.053390908725431
8.7,8.106292754329282
35.5,31.873024456655568
17.7,19.3067835832372
22.5,23.426890073856484
21.5,22.979092059536164
-1.0,-1.4921552447455326
14.1,14.418449963842209
8.4,7.857927740028927
5.9,5.388309702761099
21.1,21.60972789428636
24.5,24.12030998194635
5.8,7.296845637858027
16.0,16.43280247161195
24.7,25.84254786172265
30.2,31.13539202447144
29.5,29.64911184483057
4.2,3.0921062412424405
23.7,21.30836984050188
17.5,17.79111176737584
13.0,13.039758516049474
14.7,14.735236849231896
5.7,4.812873388520281
1.2,2.0327815548216392
3.6,2.6100551785397244
-1.0,-2.2971867621954445
25.5,26.386463612808488
13.5,12.625501472344482
12.7,14.321309811015396
22.2,23.246236315662383
-0.2,-0.3632563070172665
16.4,16.730647763720867
25.0,25.789902344977072
29.8,25.155083928043812
