Actual_Temperature_C,Predicted_Temperature_C
0.7,0.8225193404243867
11.2,11.596917855464335
4.6,5.418648353890343
23.5,24.87658815759319
17.1,17.05221305014439
15.5,14.45453211270582
12.4,7.226873894589148
7.4,7.098366032055956
4.3,4.674194031275752
6.2,7.55944653435481
15.8,15.914436855356406
28.7,28.6480478984119
28.0,28.092556218699517
21.1,20.96708581430889
9.3,8.262975995138682
18.1,18.049188856098077
16.5,16.741527310019514
23.8,23.11183400663476
12.9,13.944669262970386
33.7,33.277474226455844
17.8,17.83042388458891
36.2,34.56261034511815
0.2,-0.3419583595810568
-0.3,-0.7029894010206118
0.8,1.407401429630641
13.6,14.133316960195144
16.4,16.54835938887766
29.0,29.241161331117528
15.6,15.447792120172508
24.5,25.08338232259835
18.5,18.982325283774838
5.6,5.607806859463584
17.9,18.49693153795269
27.0,26.6067820934126
15.1,14.251554776334682
18.0,17.496316241136853
26.7,25.970702870040867
5.2,5.686696509726636
24.7,24.495507861647575
21.3,21.48917538043276
20.0,19.636046946517386
5.2,5.858812211775699
13.3,13.879741648975832
16.7,16.190206344515378
30.7,31.24669453234107
26.0,26.908489471439108
5.1,5.290492594082749
3.5,2.7938361604076425
26.7,26.410817707302044
27.5,26.70990311070515
26.5,26.97824673027455
24.6,25.813169252135157
29.6,29.73803544047153
27.2,28.0881196337283
30.6,30.84325081168629
8.1,8.385305281321738
18.4,18.59779238426632
6.1,6.968289074829602
13.4,12.84799900129037
10.2,10.475379274238955
18.9,18.83620817038052
23.9,23.99337432303603
23.1,23.319077193725757
24.2,23.491871984749693
22.4,21.919490688110635
22.7,22.225180099421777
30.2,29.83835878360099
18.2,17.83521036910525
26.9,27.468982386882868
32.7,31.726917974042973
29.3,28.603965099907462
20.0,20.101525049288888
22.6,23.50403229673423
22.0,23.378694937594872
26.5,27.07254864200021
10.8,10.100586327627765
25.5,26.086369741916783
17.5,17.94958874108542
14.3,15.370804045965412
11.7,12.243988169861025
17.9,17.620901067190058
21.0,22.07597043409528
19.4,17.906994158021185
16.2,16.15795550761346
9.4,10.699765798264933
39.0,34.854913393150966
10.1,10.21338327775502
35.8,33.46414094449407
20.8,20.382729522056355
21.0,24.328063858249426
25.1,24.3499502892336
26.2,26.978241131381065
31.7,31.685745395318413
28.7,28.956897552561507
34.0,32.63185012184345
28.4,28.75628288312622
24.0,24.278190600887616
28.4,28.589950973105065
38.6,34.71932245645704
28.5,28.229352741697586
28.0,28.56223086366445
26.7,26.735549237326254
27.5,27.479347178526904
22.3,21.981057921496006
26.2,26.03772993480928
36.2,32.90799838154776
32.4,28.787146009730368
26.5,27.093619634843844
31.1,30.03348183979999
29.5,28.661562284559235
23.6,24.06033825806165
25.1,24.474581278101027
25.6,25.28200306148577
33.5,34.518524591155696
39.0,37.53062227748773
21.0,19.11873965001205
34.2,33.87403078171641
31.5,34.28498783044234
21.6,23.40458896086734
32.7,32.52143955937193
33.0,33.009762373514235
27.0,26.12686874393432
23.0,23.905144897762867
31.2,30.80456064208024
34.1,33.73141336334375
22.8,23.77607979518808
23.3,23.8719103935263
27.7,27.556924856658497
28.3,28.36899471021468
27.2,27.24983391492922
7.2,7.099220943700605
12.0,11.807445085256496
3.3,2.68941003487064
2.8,3.322912722844501
5.1,4.378197568237851
8.6,8.132598784945493
3.2,3.426686859685306
14.7,16.062704766860477
-1.0,-1.7359270224134908
-6.2,-4.611810815207605
9.0,9.37895340802852
7.5,8.151428067586217
24.5,23.53001452480831
3.6,4.002347164933631
6.5,8.175119512053412
4.5,4.199819525848269
5.8,4.906290604131531
2.9,2.8612582123713524
2.8,1.8820269151159783
15.9,16.43004823972906
9.7,9.241027346461411
-1.9,-3.65723605981116
-18.0,-17.729141247533867
12.0,11.849468792524595
3.0,3.7628734424091306
21.8,21.326119613491898
16.1,16.334673315648846
-10.7,-7.622106430215402
27.5,26.80011476812332
16.4,16.94129804467275
-9.1,-8.137861414097994
7.0,6.5140579593260215
3.2,3.3804914155242494
22.9,20.350804924466992
13.4,13.442006010220576
-17.9,-16.42781946205152
-9.6,-13.210084692704402
16.0,15.669918930341227
4.2,4.175850880250076
28.3,27.92587006240889
-20.5,-18.24957634943071
-10.0,-8.003101478490102
22.2,22.62427298184715
-1.0,-0.9191435997516576
7.0,8.458580960328767
-3.2,-5.36631544534617
16.0,16.32420116645254
9.1,10.093145560853948
-2.0,-1.947926745547534
27.7,27.48403653936871
17.3,16.894101792115876
2.8,3.686760074343793
9.1,9.20085281538546
10.2,10.813481795546002
17.8,18.01854642080707
10.0,11.106898716287544
26.4,25.76196648791688
-9.6,-9.025945098918449
0.6,0.7342936254384677
21.2,20.392184695834004
23.0,21.4411068334585
-9.0,-9.034146517902212
-5.0,-3.8155037060313775
2.6,2.741958630070453
7.8,7.260951007917599
17.6,18.465344054435647
29.8,27.224092556919604
8.8,8.800754946306514
1.0,2.201876580032862
-3.2,-3.5652902192940736
8.3,8.496472643364596
17.8,17.535663649273335
27.0,25.5101199669648
0.1,-0.0628621963942074
2.0,2.3445509680562258
10.0,10.036727441989331
-12.9,-9.42840296670415
-27.6,-23.326474931595108
-23.7,-25.2801690828634
10.2,10.523770577523656
2.8,2.450202429819546
13.5,13.836087868785864
13.1,12.37988045277356
3.7,4.845665931521662
0.2,0.7131403811349287
7.2,9.085691431943824
22.2,22.082042366386936
25.0,24.86852802843856
6.1,5.42446012030809
22.8,22.942597153860252
7.2,7.673553833007521
-3.3,-2.234280793325673
22.2,21.913779643317596
-5.6,-4.992536445978861
20.6,20.684263168820603
19.4,19.28839770338462
8.3,10.975965775880312
0.0,-0.5421652621351748
-13.9,-16.917586630657706
4.8,4.608413628058818
8.9,9.2788358517775
11.3,11.596129578916884
17.5,17.028862911581367
25.6,25.20065149495092
16.0,16.713452150304747
18.0,17.735714032115364
23.9,24.93031834968849
23.5,23.85648322923729
31.6,30.02479506527408
28.5,27.87397868005754
27.7,27.412800092574
27.1,27.049807708635704
30.5,30.388781776889516
27.3,26.90269031275579
33.8,32.021306549841846
33.6,32.697048697798365
23.8,23.365832612896934
29.0,29.31777596494142
29.8,29.927138204756684
29.1,29.579031913792758
24.1,25.41710054832272
28.2,27.670984003610165
20.6,20.14932214901809
24.2,24.070111826576
27.0,26.09181275024168
28.5,27.875183739230906
24.1,23.432049145261605
15.3,15.995554595420302
26.0,25.625896295021597
20.4,20.063198083303245
21.1,20.99260348502251
19.7,19.67103446096188
11.0,9.96646703355148
14.0,14.534502077665746
19.0,18.771906205989183
19.7,19.22866838000988
18.5,19.190976650780044
7.4,8.82194492950692
21.7,21.2633382407974
8.0,8.867721090860652
17.5,17.6370103060788
10.1,10.084962399893314
19.7,20.269710765957267
11.2,10.9508351412586
24.8,22.541884976033884
-3.1,-0.5291040503967019
11.9,12.159274278335438
14.2,13.657656740553024
0.4,0.1411618643920661
-9.1,-8.69942336222576
-12.5,-12.107872763276086
-2.0,-0.0546900150164376
-34.4,-43.212125042002114
-15.1,-16.235445414577338
29.4,28.198490816412768
30.0,28.35317837623917
27.0,26.848285505849915
25.7,25.551235146647933
28.0,28.399808416328337
26.3,25.82372708979033
28.7,28.590139470543917
27.5,27.27986884225969
25.9,25.91451226078456
30.0,29.613213646367573
26.4,25.4236280987202
27.8,27.744027956443983
30.0,29.0222449246554
27.6,27.977124552892136
20.4,20.9252056263256
24.7,24.237784998943187
23.9,24.20215321478468
28.1,27.97406350188814
26.1,26.05143108702307
20.5,20.291718093571056
24.6,24.272264256360856
14.5,14.274132921288007
23.1,22.13629201873245
9.4,9.43024713217835
20.8,20.03605665291423
14.2,13.799536207756113
16.8,16.39082671186666
13.1,13.567080101764766
13.8,13.994611589457577
12.6,13.552007265298704
24.3,21.75135731666943
18.1,19.84209954602697
17.1,18.52427414919304
25.5,24.68430563418064
6.2,5.761314120660132
33.2,31.89488357047777
3.7,4.660422882265317
3.7,5.01062003609215
25.7,26.244088301046204
23.6,24.28866772544974
25.1,25.26184406936868
25.2,25.42004198264156
25.2,25.366891812871494
22.6,23.63929848648284
29.8,29.552449183424432
28.7,27.319536279017356
28.4,28.63486291166804
28.1,27.42051744393196
28.9,29.018277189640237
27.0,26.95360944269657
25.9,25.315700066642908
25.7,25.215835320756334
30.0,28.86311336298941
28.2,28.44531190445576
28.0,27.971364707931443
29.2,28.726267680368487
27.8,26.53209001935693
29.2,29.36116572317712
26.2,25.627755424756
25.9,26.67548029027557
4.2,4.284927236509992
13.3,14.086394605427788
16.7,16.800267900729157
-2.9,-1.286761176257624
11.7,12.251121484945813
3.1,3.8980500935966766
-5.8,-5.601848275293701
10.2,10.651035673721568
-6.4,-7.413391864870042
12.0,12.327137756691146
-6.3,-5.935027540480498
21.6,21.81803400497683
13.6,13.663166848910777
11.7,11.576768137163256
3.9,5.244769774511192
17.1,16.49763990478677
12.2,12.586025803536543
12.6,13.168211067864648
18.7,18.049219646047582
7.7,7.9791401405237
14.4,14.443853267868214
15.5,15.94815354658538
12.5,13.123247751983312
16.0,15.624433106363012
13.2,13.621313969194718
14.5,14.340741903771988
15.4,15.238229944486411
5.6,6.094300723322668
17.4,17.236108374171558
16.9,16.984386681471836
9.7,9.58287072599255
8.5,9.064828433524456
15.7,15.630781023706122
22.6,22.005900992971256
12.4,12.667136718039462
18.7,17.976365794241428
17.2,17.193114515428444
16.4,16.142373019685063
14.5,14.279346174098173
14.4,14.186788798550513
10.2,9.545922583664929
-10.4,-8.781378691992577
10.0,9.836990329852222
-6.8,-7.971963433585993
1.6,1.869547774248734
20.9,20.206622232585705
2.4,2.013059879075106
20.7,20.164108225591285
-10.3,-8.609212861712411
14.2,13.607210733685006
-3.2,-3.2852564897547136
-4.6,-4.195794925920684
-2.7,-2.230436148596361
18.7,18.00936124585772
4.7,4.743597561717373
-1.2,-1.8234770731061856
-7.5,-8.726862397844139
-3.0,-2.227398835016392
-8.6,-3.961084694004288
4.7,4.558766100011772
12.4,12.718346146027262
14.0,13.87314579503459
0.6,0.2481953302271481
-3.0,-1.938135332600243
21.1,20.71625269393394
16.5,17.28491540412274
25.2,23.6157725964282
23.7,23.85149412841193
-2.2,-2.799004646297272
17.6,16.819532344964067
17.8,17.07146991498025
14.7,14.17862008493612
-7.6,-9.967174901265093
15.0,15.424783700742864
-1.8,-0.3377684372726772
20.1,20.448493560414605
17.7,17.5527139775814
14.7,14.520656827683936
0.2,0.8546757510642826
15.6,15.050725849190693
15.7,15.733178280897588
-5.5,-3.876130286268778
-7.4,-8.509217167183024
-3.9,-3.6654344731588258
1.1,1.1317293817404883
-9.8,-8.844362720227886
27.5,26.3811670943269
3.7,4.929506426566849
11.2,14.141850570082202
14.1,14.098021032168644
2.6,2.06770154031848
18.3,18.171091294177167
-1.0,-0.1637297401672332
-6.1,-4.200043332533224
22.1,21.69280717420385
12.6,12.83381956138126
19.0,19.241166718420757
10.7,11.01807835678666
19.2,18.70311194739703
0.9,1.133517290436887
-12.8,-8.53373855456777
20.1,20.102029346418075
-4.5,-4.262628109256022
11.9,11.439253071160838
18.3,17.953588382931624
14.8,15.148178187490757
7.3,7.446321741373616
7.0,6.943800524906028
9.7,10.479223417323496
6.7,6.629267397143448
6.6,6.204448654756192
5.2,5.194959563607566
5.6,5.767294059213359
2.9,3.7809103309734775
6.7,6.36961430478718
10.2,10.28115069890906
10.6,10.673688823320116
11.2,11.84469529246876
17.5,17.32225140124997
9.9,10.121773280668297
4.1,3.9194055519022992
10.9,11.4420889351673
13.7,13.095114024123763
12.2,12.276922855546982
-0.7,-0.409075239436396
12.8,13.120120500513975
7.9,8.108359664232959
2.2,3.416348806444021
6.2,6.40754561871337
6.2,5.863632977505267
15.2,14.8583173617296
16.1,15.979458399275527
12.8,12.829253137162564
2.8,2.452196869627298
12.6,12.859844349830206
7.8,8.149121636232229
8.0,8.309024122709523
7.8,7.09645985478139
7.7,7.943960595809997
4.7,5.053186037404569
10.6,10.875500559806492
11.6,11.98023927768426
10.6,10.426981467009416
3.2,3.105441390712886
-3.7,-2.323025570280093
5.8,6.343310969140854
10.1,9.920827467717013
14.1,14.014520188593927
15.2,15.781210828114498
7.4,7.915463384333973
12.2,11.725417398488968
18.5,18.566301759836783
9.0,8.523751305961158
14.0,13.64256892548812
12.6,12.44335330084512
11.4,11.20210436683138
11.9,13.251308571779598
10.2,10.0764127419951
3.9,4.788667605339155
11.6,11.658126732857149
6.1,5.883911471423454
9.0,8.720236232272335
7.8,7.507030906262262
5.9,5.973431513529096
16.6,17.01813554000837
11.2,11.372277882603866
12.9,13.066238341307766
9.2,8.243679759659473
14.9,14.655199522037808
18.4,17.675210180786927
7.7,7.935864364750454
11.9,11.708927390542184
13.2,12.950489781679178
11.6,11.187763686066171
16.4,16.39624128832191
16.5,16.243166210022622
9.9,10.211612655080607
9.9,9.914966980899328
6.3,6.2806557869202
11.4,11.864463459809333
12.2,12.302468747400155
8.6,8.66454875643332
12.1,11.881192041350753
10.6,11.232950337240885
10.4,10.312741284304252
12.8,12.934789238204962
16.4,16.095614993027688
14.9,15.129738765086872
13.7,14.307046777798558
12.5,12.190227145528665
8.5,8.529514815873704
2.2,1.8860855772915333
4.7,5.5054231126703135
11.2,11.719942462876627
16.5,16.495513138651898
10.1,9.712438802477918
9.6,9.529600407966084
6.6,6.325557013256892
14.4,14.258612520837127
8.4,7.922039205291725
10.1,10.02972245794082
13.0,13.185658824368875
16.4,16.47966291123613
13.5,14.05555858643592
4.4,5.471224530204725
21.4,20.63548927867872
19.5,18.988489671326008
4.7,5.071940453738931
12.8,11.569260238750273
18.1,18.84009290635268
3.8,3.398017340931254
11.2,11.1833084519478
19.0,18.86620534724957
13.2,12.877579227002652
7.5,7.29953801022542
8.1,8.389421406636078
9.0,8.354132950739132
12.3,12.109341072822671
15.4,15.414869370266468
12.1,12.246245083703068
8.4,9.4388094292547
16.2,16.981579859347423
13.7,13.184742297538616
4.6,4.351442172094823
4.0,4.260781991347243
6.7,6.919717643797716
10.1,10.894604824389026
18.2,18.017535941594566
14.5,14.421721295773509
12.1,11.91998709018098
10.7,10.153912554397706
10.0,8.881022570323086
5.8,5.377494059631493
11.0,11.283709715969378
19.3,19.306367868134046
7.9,7.415327730697873
3.4,3.523639229779408
4.9,4.959174057947285
8.3,7.830936494442891
11.3,11.336287008217663
13.4,13.507411925491745
21.0,21.370559344116444
7.3,6.659052772280915
8.4,8.40941203415171
12.0,11.747522910702235
13.3,13.021281451748305
9.3,9.28020362536949
12.8,13.694825722121022
12.8,12.58457339378158
4.8,6.04972274253885
9.8,10.082423847237772
14.6,14.77800135332691
15.6,15.186300119806024
14.3,14.413316538268868
11.9,12.189728305272746
11.7,11.219315774283409
4.5,5.020114101282823
14.2,14.413285478827351
14.3,14.058553229289387
12.8,12.978249426138332
11.7,11.28007246245389
9.8,9.541338130755369
9.6,9.62500357974573
10.9,10.778485506860427
13.0,12.924246856527793
8.5,8.223417644510965
14.3,13.95469013660648
5.0,4.785551591787993
8.4,8.240823405568195
18.4,17.636186229868414
11.9,11.929236591138446
3.7,4.095753226871879
18.4,17.471816514414126
11.0,11.486125063201955
11.2,10.924384279788557
6.2,6.489373025926967
9.7,10.213980680728824
14.0,13.892864592486257
5.3,5.585172991129225
9.7,9.133369260603295
0.5,-1.1904198078643768
2.5,3.051758304647476
6.5,6.275432520700961
-0.5,-0.7785089709751182
0.0,0.3852293702375459
-1.7,-2.072768790820802
12.5,12.75549011509877
8.7,7.718574357343764
3.2,3.84177770035272
2.4,3.403377650881978
9.0,8.65669850215416
15.2,15.246155290516592
12.1,11.570455435647231
18.0,18.112805992633763
6.0,6.183091587056185
5.5,5.4183317617123965
12.7,12.183611681595869
13.0,12.428690716540755
12.1,12.059482148927811
4.8,4.66403225094757
3.3,2.965605367909003
11.3,11.1381771341549
4.7,4.916555973930474
7.3,6.726251680953945
6.0,5.724657895963061
1.7,2.0866544700096883
18.0,17.40810207298906
3.0,3.0222109377355952
13.5,13.749507687654477
22.0,21.671823643247517
8.4,8.763692165768186
9.5,9.7954075201372
8.2,8.113134196132899
17.1,16.324284024825683
6.5,6.394554653957222
14.7,14.920422308984016
18.6,18.28594866392307
19.0,19.03426563146719
13.2,13.51338474562226
7.3,7.616810945637268
9.4,9.751606530360004
6.3,6.474702388692997
11.1,11.456171377968678
21.4,20.94825221327858
7.0,6.840312878281294
20.7,20.52993762671583
9.5,9.4744737436118
14.4,14.137380096271295
16.6,16.301087188906013
10.5,10.324603610465692
15.0,14.766217361433853
16.1,16.388748318942145
5.3,5.4866847911461045
7.6,7.637401394712166
20.2,19.372124412226142
17.0,16.914081575369547
13.0,12.49697658651917
5.0,5.109831330400623
9.6,10.200121412469567
18.1,18.381038381182837
8.7,9.471114495881167
13.5,13.731505295525936
6.8,6.995180050577987
4.7,5.073116571151152
13.4,13.58143477920813
21.7,20.77559001738433
18.2,18.14435350296709
18.9,17.870348867686072
9.0,9.052933321896012
5.0,4.886831961255702
-1.3,-1.3781453273711646
10.2,10.81877544087858
17.3,17.665674432506513
5.7,6.081682298423937
14.9,15.41029369968947
8.5,9.141474067342518
6.3,5.687790760011297
11.6,11.735164120353351
12.0,11.570796944256198
16.4,15.812007490527542
6.2,6.362547298948592
15.8,15.885280817083334
29.2,28.44267823966632
-3.6,-2.4990071937689837
4.0,5.230423601533456
5.6,6.365728238557731
26.7,27.24463451183158
8.4,8.997883447637456
12.6,12.460086944521994
8.4,9.012261877261755
17.3,17.654613702396173
6.4,6.542716758751445
16.6,16.18633620188713
12.2,11.763317177062245
7.2,7.379525807217709
21.6,21.90284384361828
11.4,11.747789013096156
11.6,11.84453629007171
11.1,11.44256073943793
-2.9,-1.8376465186708035
17.8,18.436922975874317
10.9,10.508632680517849
17.1,16.237176165887753
19.2,19.90745150519196
13.3,13.517858226780229
17.3,17.23043932472635
18.9,18.75883402847284
22.4,22.049067131143453
4.5,4.754000197299564
12.0,12.40580298577863
14.3,14.758426117011574
13.7,13.557817007145424
13.2,13.205158266283563
17.2,17.280372166823224
-2.0,-2.041647348406533
11.6,11.84368728224885
5.1,5.356909401522005
19.4,18.471234250578533
12.3,12.852610505720024
11.3,11.143157572471775
9.4,9.017242025287286
6.5,6.412556150787936
16.0,16.836047354630534
17.8,18.10382084531871
20.6,21.04201716478628
9.9,9.651296613943163
8.7,8.819751343360855
8.0,7.58872548429594
8.5,9.183626650742214
21.7,20.773536563965955
15.5,15.896208349312069
19.0,17.79125036056618
3.1,2.753631325306481
3.9,3.869277225879297
5.4,5.897794904782967
12.2,12.414901823524076
8.6,9.769122624388888
9.8,10.134746318066862
8.5,8.456256842043073
19.9,19.714047106841303
11.2,10.836588519233809
11.0,11.39765812257781
10.5,9.92248538885442
6.4,6.560347274864967
8.6,9.341530254579306
2.5,2.368793702874941
9.0,9.867438233634688
7.1,7.221012040032726
14.1,13.908819855991592
11.6,11.95419154758025
12.0,11.675039956977962
20.5,20.40144440223193
2.4,2.5828740653535704
9.3,9.536604437520074
16.7,16.378034028073372
15.6,15.410123221929148
16.5,15.797660469694533
18.9,18.62338474366248
11.2,10.287090094259352
22.6,22.867810341484564
-0.6,0.3908586107554705
18.9,18.390497952663253
18.8,18.76364133083737
6.8,6.944090292867674
11.6,12.356303938977971
16.5,16.32401257234956
9.8,7.83479557841283
11.0,11.871415978567056
12.5,12.90914491095828
13.1,12.873968363340234
25.0,24.78231150634233
14.1,12.939136881567231
12.8,12.274235543253482
5.9,6.305166689180081
11.3,11.312556578558194
17.4,17.64981434958856
