Actual_Temperature_C,Predicted_Temperature_C
14.4,14.859451306574543
6.2,5.515168093859307
1.6,2.0368111845875227
0.2,0.1883994183033044
26.5,28.49314793465913
8.7,8.793191244801147
0.0,0.1500707301162344
2.0,2.369283234094153
30.6,30.197660237240736
25.6,26.85440594266678
12.2,12.379192819683192
29.1,30.66857462072692
2.9,3.1173553907500198
13.1,13.625045853270562
15.1,15.256001903296092
5.3,5.150604684955447
16.6,17.628567515141377
23.6,22.45511075860823
33.3,31.519967660548787
0.0,0.101417125797225
33.0,34.754372962685665
31.0,31.197828496643368
13.7,14.019056687712396
20.1,20.11606207388856
20.9,20.55359851064525
16.5,17.451574037009443
-2.5,-2.545768665085212
18.2,17.76211727234486
2.1,1.8481952401529944
-0.9,-0.7748597481080354
23.7,23.36768263442981
11.9,11.886173929739702
12.4,12.096071360488995
26.3,25.74647485902684
17.8,17.691498323194185
18.4,18.87627842703953
6.0,5.552449906712725
-6.4,-6.089719454867874
8.2,7.989200987994288
5.7,5.8117646739982085
5.4,5.293763697873905
8.0,7.60253538610509
10.5,10.521448514007494
7.7,7.604820391499938
12.1,11.875881427682485
23.0,24.707795054623165
17.6,17.81096084965664
13.5,13.458802608003918
-11.7,-18.91042341653248
12.1,12.07856730609527
14.6,15.334880801447843
22.9,23.387834371126324
30.0,30.11993032922282
17.1,15.269929916749613
19.2,19.3123995401386
18.1,17.60239628754681
17.6,18.364199294757807
22.5,21.514906123446814
18.0,17.881063067813812
6.2,6.389478972611979
24.0,23.327551455504867
20.0,21.34271739815869
31.4,32.28796194992409
21.2,20.81932875389309
27.5,27.55885319641981
26.2,24.24509459518042
11.0,10.991124140032149
-4.0,-4.361672105261489
2.2,2.851521481679589
19.5,18.123111671258098
0.0,-0.1007956658562647
4.0,2.4800879574689905
15.7,15.91651252412303
14.0,14.026955322428185
23.1,22.84066812539984
14.0,13.716917941099831
28.2,27.27535489543649
26.4,24.67901761879966
7.7,5.985185820572941
20.5,19.884288973956373
25.7,26.86143859008181
-3.4,-2.314323832411688
10.5,10.503183475757226
12.6,12.76878549124256
23.0,21.81863605493572
4.0,4.454577565201003
19.2,19.837833963353297
13.7,14.521629181979362
18.2,17.69567324944205
0.1,0.1049926292095401
25.7,27.71781470096868
16.5,17.210832323597142
8.0,7.467847127210295
18.1,18.568883261128786
13.5,13.98240443721394
18.7,18.71006476375437
5.7,5.997302237784129
19.5,19.09552958057464
3.5,2.467704377942052
35.0,31.10302087795076
-3.5,-2.781657067176161
10.2,10.79562276856926
13.7,14.573656508896017
1.7,1.0842073611626557
21.6,21.81423605606783
1.8,1.415788787451961
5.2,5.1065627153867705
4.6,4.451578343573093
1.7,1.7621388227604495
8.0,8.128169325844363
12.0,11.762762554819597
7.2,7.510051275154535
14.6,14.55064967731106
16.6,15.952672232964725
2.7,2.4831970893495674
0.5,1.426335685128109
37.0,34.40392672737868
8.6,8.676330882189337
22.4,21.026271590468145
24.2,23.322406805345928
24.7,25.22216951446733
27.5,26.652257007157303
16.7,16.091734897299798
15.1,14.944456229432175
14.7,16.548365909466025
29.2,29.07345697009967
7.0,7.131996901780865
3.0,3.0772755618550107
16.0,15.66650251147738
12.0,12.235645825682605
21.0,21.547598355731925
6.7,6.3931063376308295
23.5,23.150868972200524
3.2,2.804871738859088
17.5,18.5284129892228
20.7,20.85282739652748
18.7,18.228995766515997
15.7,15.515745225392417
4.2,4.133852194682948
14.5,13.515815206541236
24.0,25.260662449250308
13.7,14.134676406389922
4.9,4.892518875714083
22.1,22.169598147761715
24.5,23.24012074082305
2.5,2.4727063709900845
23.0,22.72632297752488
17.7,18.30962813681757
15.0,13.61476266925837
8.5,8.4251368403579
9.0,8.925743145250504
17.1,16.429858136144333
28.0,28.56416676950012
15.2,15.558038221620684
12.0,11.831051590331288
2.2,2.0110445544164497
8.0,8.880632926523797
22.1,22.14929954561327
19.5,19.09052887659013
20.6,21.01454929408929
15.5,15.359049634935008
20.7,21.572268948501844
8.2,8.225982439202008
7.8,7.5893525399009425
8.5,8.635320727040696
15.4,15.935388794636369
0.0,-0.5660397476059916
10.1,9.705859668064928
28.7,29.596076298559765
13.0,13.487336232362646
10.4,10.780979197917896
15.0,15.60052898920366
13.6,11.6726966460808
18.0,18.49005234687832
17.4,17.144958739705626
30.7,31.490284188800768
25.4,25.540748213208857
17.5,17.281392555220503
31.4,29.202013471109066
16.0,15.578661551578865
21.0,21.484136741429317
29.2,28.722128802181803
37.0,37.923867040059335
23.4,23.545063136181223
17.4,18.314697508298284
22.2,21.57551351234375
16.8,16.209733154964308
18.2,18.67188823868754
19.0,20.161523855839857
12.7,13.16957937183346
6.0,6.343432181937906
18.6,18.77603138946989
30.2,29.596076298559765
14.7,15.36329083714659
24.2,24.357920334653684
23.1,23.455473683091647
21.7,21.602186016589656
14.7,14.94586021374188
10.2,9.739307302987356
1.2,1.439742244249352
17.3,16.70020874368296
12.4,11.438598202146435
36.1,37.02141665473023
7.2,7.861600260618454
18.9,18.75352985518218
22.9,22.380783403175577
23.0,18.39804217453714
16.1,12.95848655745485
29.3,30.46986239777536
-3.5,-2.672265824656398
-39.5,-23.57591473657881
-3.9,-5.167983378714415
19.3,18.68713342552476
-22.2,-16.835795219385954
-0.3,0.0213898824687925
-10.2,-9.161640187348745
18.5,17.756621157784597
4.9,4.101820725019111
-15.7,-18.237391777276788
1.0,0.650559672261065
13.2,13.637363650641811
-14.4,-15.896576327351047
1.0,1.0208788301827512
-0.5,0.0773209845124221
-1.6,-1.701523533855288
1.0,1.9894499139759043
-15.6,-19.870558209976476
-19.9,-17.009776442963958
-9.9,-9.815490622125116
-7.1,-4.897285773974046
-31.5,-38.06360495532493
-44.5,-35.714602003632976
6.1,6.049901186817738
-0.2,-0.1786638092435953
-17.7,-20.387338547183703
2.2,1.8819173962991809
16.2,16.21560613250064
-17.4,-18.570121154417247
13.1,10.74710624793769
9.2,8.932595489320454
2.3,2.144268650157549
4.4,4.249878975518751
16.2,15.761645015811917
29.7,30.579985409542864
13.0,12.702986932995463
2.8,2.313069817600727
16.9,16.873998924624942
21.0,20.42672022379373
2.3,2.2623372390800345
1.8,1.4089961332373022
-3.0,-3.8621355866791887
1.8,2.1526388897945035
0.3,0.4888446136463271
23.2,25.13266438902846
22.6,23.308092221043804
1.4,0.6979680511066415
13.8,13.660821835818474
7.2,6.909758786146047
0.3,-0.5477954183380181
15.3,16.20076130029894
15.0,15.129094393889572
5.8,6.033866446002098
7.6,7.793039567215412
13.0,13.442374107655104
4.0,3.8087124039302953
-0.4,0.5283208462807705
14.8,16.7457672969634
12.6,13.13188628676339
12.9,12.849488488232607
15.0,14.960060239863552
18.0,17.76859359267855
16.4,16.49066250559832
6.9,7.031662907173745
-2.6,-4.72527917614843
10.9,11.266142797065262
6.2,6.312192710568004
1.3,1.4119953548652122
23.9,24.03627055010088
17.6,17.676301386544683
12.0,11.714452690377238
-2.6,-4.774354941612458
-1.2,-0.4241890289984658
-19.7,-18.469021015081044
16.8,17.60099604358312
16.8,16.496485169279424
4.0,3.732080302516674
25.6,26.10916023754194
1.7,1.3868421622630611
7.4,7.599748148203331
11.7,11.968284767949692
20.1,19.48486706759587
-3.8,-2.7687316285156447
-9.9,-8.612352630387115
25.2,26.37190325988473
24.4,24.364718568403923
6.1,5.546317007528147
2.0,1.8029128155512315
-12.2,-9.363111353831108
15.7,13.61857546616549
-7.5,-9.012662629778635
1.8,1.576423873117176
5.8,6.38755824378743
14.6,14.910134571785957
9.7,9.589588389113487
4.0,4.324379514592426
4.7,4.7567519340343685
9.1,9.143952223248512
14.9,14.933107244271948
-1.5,-1.0123844861223383
-23.4,-18.818994594547757
15.1,15.74687087234601
-5.0,-3.8946145500826974
20.8,20.124161802234767
0.5,0.5283208462807705
-0.6,0.3559934945183388
-3.8,-4.941234964842875
-3.7,-4.923510071688549
4.9,3.953721270458893
16.8,17.59260610696545
-5.6,-5.00499706037684
-8.3,-9.45227022779148
7.8,8.232988286399662
7.6,8.707885662120221
13.3,13.296316568623183
26.0,25.18015070541017
4.8,2.353205537308041
-7.4,-13.956252031455762
-16.7,-21.932583994138337
-3.3,-3.949225545979766
-9.1,-7.057704977767423
18.7,18.34623269556308
9.3,9.748053795463886
0.1,0.3494979772261202
19.7,19.060417850861988
2.0,2.1093381799108
18.7,18.589934974723327
-8.3,-5.192429277629772
19.3,19.05189851469379
2.8,2.2948736565678587
20.4,20.003272883018465
6.0,6.339254131167687
-1.3,-0.9942459194962772
9.5,9.075385691131578
10.5,9.804246637258094
12.1,13.417284755735748
2.0,2.1051599849743994
14.8,14.636340281429506
16.9,16.614459685075044
-4.6,-1.679449627642504
-0.3,-0.7960231132749199
13.7,14.461455381890286
19.7,18.93285008855113
12.4,12.400870267496582
18.2,18.63148522055755
-28.6,-23.724482199213394
28.5,29.24883954370424
33.3,29.75637435691105
0.4,0.2120962442775732
-5.3,-7.245197225360791
20.3,19.48955310054337
26.8,25.911060375923874
24.8,25.197896954585108
34.8,32.08076134907507
27.7,29.986115688158197
13.8,13.223880197897897
38.8,39.56465405762598
8.8,11.219043972090407
32.8,30.771489002013386
9.5,10.823253176749065
11.1,11.197923580860826
22.2,23.43601469749107
9.8,10.225264589032092
5.1,6.361091000830452
21.2,21.16228360278222
24.6,22.50986410036332
28.1,24.092919559468488
31.6,32.26722819107994
36.0,35.679735824290695
26.2,22.951274847165635
35.7,33.88039190940522
18.1,18.88103384212773
16.6,15.973591400205668
11.2,10.93440571849877
30.4,31.29224411546221
29.4,29.093943216612654
31.7,31.537123850433048
35.0,34.0435857168885
16.4,13.184705449473189
33.9,35.959092071129504
-3.4,-1.311305574148332
0.2,1.165539906627085
39.5,37.60874953756871
21.6,21.06462203670612
20.5,20.63057245910193
29.5,30.454204764201613
23.0,22.44034741249799
29.5,31.920565017530667
24.0,23.54316118946253
11.5,11.6155527309656
16.0,13.241214750095615
22.5,23.185995651383024
30.0,31.57004128268067
30.0,31.399583282356
28.5,27.794948515548374
38.5,36.30450953659161
36.5,37.68322700642685
13.1,13.118356310056503
26.3,25.970115436099785
27.5,27.59719612842539
30.8,31.8219842306906
30.2,27.47533919943691
27.6,26.73892445704861
27.4,28.92297543373232
26.8,27.25151321223391
27.8,27.962997371232145
22.6,22.43916839342938
22.4,21.62269059933496
25.8,26.43759396391961
27.8,28.702911303279045
28.0,28.792582796517618
27.0,26.442780173139493
28.4,28.642117918608164
27.6,28.41565481054353
33.1,32.89412085351143
30.2,29.84507410794254
15.8,16.99123199665349
26.8,26.827498173907617
19.4,19.696996641500757
20.5,20.46481112186174
9.1,8.94412689632504
13.1,13.179351471898023
27.5,28.128385468860422
23.7,22.941797613520507
11.0,11.281842058271907
29.0,29.51132261449752
14.3,14.448285039925851
23.1,23.626793199943965
15.9,15.580857215871609
14.0,14.112137846102256
26.7,25.91107726507119
28.2,28.82067850636448
2.2,2.350067711254289
15.0,16.594842889563065
23.0,23.33357139176055
24.7,25.16988766405428
23.5,23.08469687015773
22.5,22.02240786212164
31.6,30.003564859020543
28.2,28.00064600033043
0.0,-0.5762200011165747
0.2,-2.286976443888346
28.1,28.003474825754683
24.7,24.70812631094583
21.3,20.16868622371924
18.5,18.56132475919171
24.2,24.380875975660768
-5.3,-3.3679000039724816
17.0,17.393929019691853
-1.5,-1.8690999189723525
26.7,27.88797366165401
-4.3,-4.3045604044336185
8.4,8.85796356599065
5.2,5.0565688113482015
27.3,27.07891891534596
19.8,18.779513761574503
28.4,29.128019688731776
0.0,0.3493833385388263
20.4,20.6508961397718
17.3,17.089995828872
24.0,25.67680340504584
22.8,23.23740485600033
13.7,14.075108446462549
18.1,18.20269266566029
24.5,26.733064554599167
14.5,13.618581561736187
21.0,20.46633523909455
15.8,15.501285590536384
7.0,7.946587395602002
17.6,16.890862034646002
26.7,27.239450946323124
7.5,7.526427316034663
17.7,17.32245287812518
15.2,13.963566932100234
30.5,30.657490483736165
31.7,31.10764378641114
10.8,9.35097562909363
28.3,27.180650770619188
18.7,18.13154467573214
18.5,18.44853987422296
27.6,26.519005072896608
30.0,30.075484593205378
34.6,33.98167107165369
26.8,26.96742163101796
32.0,29.703740737102056
27.0,27.14168799101168
29.2,28.67119473032012
24.5,23.882697252601023
33.0,33.56670083917261
27.2,28.38561092241791
25.6,25.76888217561243
28.7,28.447254704176185
33.6,33.84060182806467
22.3,23.110352416781463
19.4,18.8493115567159
25.9,26.461502091918774
-19.9,-19.9867475485247
14.2,14.22406101545783
-8.8,-6.798326154586986
-26.4,-20.280059986902028
17.2,18.672692678323266
-16.7,-18.58774921244893
15.5,15.176863359876158
18.6,19.37758348794054
-16.2,-19.672674419821867
4.0,0.2841788011114375
-20.8,-20.06841778218304
-8.8,-9.091296507753912
23.0,23.927118081398888
19.6,18.91953959444858
15.4,13.72039967008155
7.8,7.061841937080022
20.6,24.042773583281168
21.2,15.366113625850188
-7.8,-8.560768827694837
27.8,28.6478171945474
-9.8,-7.932563333751912
-10.5,-8.985088496874923
-0.1,1.0113986535059512
0.7,2.010725998503395
20.9,24.82786335978668
9.0,8.540292282860296
3.0,3.623498576248653
19.0,19.86587061530638
14.5,14.600577600463794
6.5,6.606158073168508
13.0,13.204344635492426
23.7,25.33366406392588
17.5,17.29280418548812
15.7,16.029856252465475
-5.0,-3.3472991886860224
-9.0,-11.488406538923204
16.0,15.33027637278881
16.0,16.26941209668081
15.7,12.93710174110667
31.5,32.33299080269215
-5.1,-3.2875664135885856
5.6,2.673551156286761
-3.7,-5.394803150045875
-8.8,-8.349277162173033
0.6,0.7297737369090167
31.0,31.664302347199094
12.6,12.135790870555995
13.8,15.483676207649085
24.7,24.390310407341463
-11.1,-13.693721926256185
27.5,27.789305406072383
20.1,20.666981959464945
21.2,24.30460618473629
21.7,20.811422419496743
26.0,25.85910696230561
-5.5,-3.1172267209675915
1.3,0.3723677064500585
3.5,4.04574120098375
-10.7,-16.34211912743009
17.7,19.01163476720292
28.5,28.761884172639025
0.7,1.3507232767235324
-5.5,-6.481439387944621
9.6,8.789708335462905
19.9,19.73739193053676
0.9,-0.9481408056785742
29.2,28.58049522669097
9.6,7.543241708091993
-3.1,-6.693975441674935
23.2,22.676526803500742
19.6,18.67538144062477
-6.8,-7.172251587794639
16.5,16.54201372857855
16.2,17.254672679434286
15.5,14.582334579506398
7.4,6.02504900351245
4.0,5.788683569185722
0.7,1.1346572072198542
11.2,10.896085215036958
4.6,5.819157722269082
23.5,25.07693577323732
17.1,16.524043352784055
15.5,15.267812819087164
12.4,7.7910603688276625
7.4,5.954908745855392
4.3,4.319427055768951
6.2,6.888810922445991
15.8,15.29373928095456
28.7,27.9028756795079
28.0,28.006104935002853
21.1,21.183419504389448
9.3,8.793173963228506
18.1,17.655869232812083
16.5,16.343902777716938
23.8,25.20025671165475
12.9,12.806612392194802
33.7,33.942739035742875
17.8,18.2390745221942
36.2,35.52493397817545
0.2,-0.8840502270302546
-0.3,-1.0250254628289963
0.8,0.8515751822965532
13.6,13.507432356645644
16.4,16.386168026559776
29.0,28.890481531793203
15.6,13.623454850150829
24.5,24.79432345027285
18.5,19.51504036884998
5.6,6.043362267986077
17.9,17.77879920123313
27.0,26.9668068793584
15.1,13.518846005059114
18.0,17.34060254713906
26.7,26.739060273145306
5.2,5.0292832359924855
24.7,24.72125730826308
21.3,20.96791664816369
20.0,19.489150961510585
5.2,5.434605841927318
13.3,13.655576821406171
16.7,17.91693630929814
30.7,31.63479464118724
26.0,26.534688126192577
5.1,6.285098424688433
3.5,3.1436321426997025
26.7,26.042846828054017
27.5,26.23701328190716
26.5,26.17779768202144
24.6,26.652852888807463
29.6,28.897310167094464
27.2,27.954926491468875
30.6,29.805978421176707
8.1,8.233914986878343
18.4,20.221675998316545
6.1,5.837738527332446
13.4,13.684558638183468
10.2,9.801884951108816
18.9,18.263598429897048
23.9,23.29690477593201
23.1,23.11369903061558
24.2,24.1834909543412
22.4,21.292477021078568
22.7,21.81610265416173
30.2,29.51308450744403
18.2,17.814554675671967
26.9,28.04926424221298
32.7,31.93315684944225
29.3,28.135606844151127
20.0,21.03809850082949
22.6,23.088211104048817
22.0,23.191511470222373
26.5,27.944271001020155
10.8,10.431307872500764
25.5,26.246799150695992
17.5,19.16893523000402
14.3,14.212596270348756
11.7,13.006989956609887
17.9,18.343322000398707
21.0,22.159604521840784
19.4,18.501081975165366
16.2,16.23462933738825
9.4,8.824570670069647
39.0,37.870425388245
10.1,10.339476282273033
35.8,36.42860728763837
20.8,21.64408301468515
21.0,20.91078402912055
25.1,23.329093748869436
26.2,26.232563466682773
31.7,32.723331190327826
28.7,32.268163703473405
34.0,33.41733049082433
28.4,29.171801489517467
24.0,23.95492020326856
28.4,28.839947581206992
38.6,34.69151699888174
28.5,27.864887647642195
28.0,28.468934139027333
26.7,26.26340041107044
27.5,27.801776409561075
22.3,21.634476099635343
26.2,25.98365355159219
36.2,33.146517002974086
32.4,30.467797419507765
26.5,27.21531639543016
31.1,30.19064163391231
29.5,28.500363788503908
23.6,23.875590386053023
25.1,24.330172859474093
25.6,25.234783765675232
33.5,31.667347501315007
39.0,39.30042278580038
21.0,18.08982263748765
34.2,35.393275774783206
31.5,33.69551652325763
21.6,23.11498536085976
32.7,32.96281463515931
33.0,33.56670083917261
27.0,25.845019662309355
23.0,22.987918670597843
31.2,31.18148797802957
34.1,35.56771774419404
22.8,23.83715664240033
23.3,23.25053585331758
27.7,28.0754310481138
28.3,28.123486169547867
27.2,27.088431212512813
7.2,7.28389353894717
12.0,12.10686093123397
3.3,2.813178574833022
2.8,3.121870185922031
5.1,5.372755061042524
8.6,8.25862284336555
3.2,2.986145571370598
14.7,16.415671999021754
-1.0,-1.7576356994401594
-6.2,-5.296505020575258
9.0,8.984707465221375
7.5,7.450618925255894
24.5,24.2071201424464
3.6,3.5527396552015102
6.5,6.8725565252896725
4.5,3.552085072510182
5.8,5.836372942080193
2.9,2.497731275872477
2.8,2.3469466559720296
15.9,15.279825316790092
9.7,11.28325700601629
-1.9,-2.3089790846461096
-18.0,-16.130897485795018
12.0,12.108033131830746
3.0,3.0655977319430834
21.8,21.398233694021723
16.1,15.640847807359073
-10.7,-8.379884144913854
27.5,26.645557639719605
16.4,17.057295224189392
-9.1,-9.04198804955181
7.0,6.422784075563588
3.2,3.048054862699387
22.9,20.924549334626224
13.4,13.352582839536534
-17.9,-15.691709759317582
-9.6,-12.363733432029123
16.0,15.340461856738685
4.2,3.7983416512828265
28.3,29.931431368625248
-20.5,-18.465141255586182
-10.0,-8.76439560296151
22.2,21.66359469989161
-1.0,-1.027912341695773
7.0,7.456985590368285
-3.2,-5.315564828746474
16.0,16.08437469576969
9.1,9.298874492226814
-2.0,-2.255789117279825
27.7,28.48445660048988
17.3,17.452122405348714
2.8,3.140769771674931
9.1,9.11946256003613
10.2,10.64693678893284
17.8,18.290182610612487
10.0,10.298443744114309
26.4,27.761639739323197
-9.6,-8.912855513533406
0.6,0.6114566517246598
21.2,21.115220621298345
23.0,22.23046936087332
-9.0,-8.946269189430488
-5.0,-4.659429605162195
2.6,2.290548281338906
7.8,7.562982953490667
17.6,19.00221424119567
29.8,29.2705716003663
8.8,9.194822105251196
1.0,1.262240121294541
-3.2,-3.77444477264544
8.3,8.509705304255379
17.8,17.331537879162536
27.0,26.30846853769264
0.1,-0.2425447725150038
2.0,2.3670108593838086
10.0,10.175527720174436
-12.9,-10.761485942490475
-27.6,-23.53071320182577
-23.7,-25.597852307022933
10.2,9.778297717155152
2.8,2.7305078465179204
