Actual_Temperature_C,Predicted_Temperature_C
1.2,0.0615023945984203
12.7,12.580887868852871
3.0,4.820069764954615
25.5,25.813426922200797
0.2,0.0615023945984203
17.2,17.727872520121963
18.0,15.62244545359084
23.8,23.6197760351102
13.7,13.734998399357966
26.2,25.485026086956445
4.7,3.352590430490607
23.7,25.485026086956445
30.0,25.485026086956445
19.1,20.19821631357005
15.9,17.681313388861074
5.0,8.694026332432669
11.6,12.580887868852871
37.0,33.683860268168466
25.5,23.6197760351102
32.2,31.535622329903045
10.6,8.694026332432669
-4.5,-4.682562587904384
10.2,8.694026332432669
3.3,3.352590430490607
31.2,30.609329112975665
14.2,13.734998399357966
14.7,13.734998399357966
23.2,25.485026086956445
17.2,18.13067020945353
7.1,8.694026332432669
19.7,20.19821631357005
20.2,20.319804179002805
24.6,25.813426922200797
8.5,8.694026332432669
23.2,25.485026086956445
31.2,33.683860268168466
13.0,15.048529651421315
9.2,11.22604571648335
11.0,8.865895095220333
18.5,17.727872520121963
1.1,0.0615023945984203
0.6,3.352590430490607
3.5,6.379610080635975
2.5,3.352590430490607
7.2,4.820069764954615
36.7,33.683860268168466
14.6,15.62244545359084
23.5,25.813426922200797
6.5,6.379610080635975
4.6,4.820069764954615
21.7,20.83402515940873
2.5,3.352590430490607
5.2,6.379610080635975
5.5,6.379610080635975
1.2,3.352590430490607
8.2,8.865895095220333
27.7,25.272496668888127
26.6,25.272496668888127
6.0,6.379610080635975
22.6,20.381062823688666
15.0,20.381062823688666
9.5,11.22604571648335
27.7,28.464263619079432
4.7,4.820069764954615
14.5,15.048529651421315
-2.5,-4.682562587904384
21.2,25.51064976581656
19.7,20.19821631357005
6.1,3.352590430490607
-9.7,-9.992188727766289
6.5,6.379610080635975
11.2,11.22604571648335
15.1,15.048529651421315
4.5,4.820069764954615
8.2,8.865895095220333
11.2,12.050005041169902
15.0,16.19447546818955
23.0,23.11589445802765
9.2,8.865895095220333
16.3,18.13067020945353
16.2,16.589320931178158
23.4,25.394489940597037
3.6,3.352590430490607
16.0,15.048529651421315
9.5,8.865895095220333
26.9,28.464263619079432
20.9,20.19821631357005
25.0,23.11589445802765
7.7,8.865895095220333
11.0,11.22604571648335
26.9,26.220578596682472
13.2,13.734998399357966
34.6,30.609329112975665
32.6,30.609329112975665
16.4,18.13067020945353
22.6,23.11589445802765
7.0,8.865895095220333
23.4,25.272496668888127
17.0,20.83402515940873
0.1,0.0615023945984203
17.2,20.83402515940873
26.0,25.51064976581656
34.9,30.609329112975665
27.7,27.85594840222892
21.1,20.381062823688666
26.1,25.485026086956445
22.1,22.54024948890789
33.1,31.535622329903045
13.7,15.048529651421315
21.8,22.54024948890789
30.5,31.54057746416781
31.7,33.36396532989749
30.3,27.85594840222892
0.1,0.0615023945984203
2.8,3.352590430490607
-1.3,0.0615023945984203
15.8,15.048529651421315
-1.7,-0.4985003849867383
9.6,8.865895095220333
0.6,0.0615023945984203
20.4,20.83402515940873
21.3,20.83402515940873
-3.6,-4.682562587904384
-4.7,-4.682562587904384
11.8,11.22604571648335
-1.2,-0.4985003849867383
17.6,18.13067020945353
-4.4,-4.682562587904384
-23.5,-23.396689014349587
-4.1,2.411173406102692
-5.6,-4.682562587904384
-0.6,0.0615023945984203
-35.7,-29.141823623510003
-34.8,-29.141823623510003
2.9,3.352590430490607
15.2,16.19447546818955
21.1,22.54024948890789
12.3,11.22604571648335
16.8,15.048529651421315
5.5,6.379610080635975
6.4,6.379610080635975
15.0,17.681313388861074
-26.9,-29.141823623510003
3.0,4.820069764954615
10.5,12.050005041169902
4.7,3.352590430490607
6.9,4.820069764954615
8.3,8.865895095220333
-35.1,-29.141823623510003
5.3,3.352590430490607
9.7,11.22604571648335
5.9,3.352590430490607
18.8,20.19821631357005
11.0,11.22604571648335
14.6,13.734998399357966
14.2,13.734998399357966
20.9,22.54024948890789
6.4,6.379610080635975
3.3,4.820069764954615
-4.7,-4.682562587904384
2.4,3.352590430490607
20.8,21.354283418316168
-0.7,0.0615023945984203
-9.2,-9.992188727766289
4.7,3.352590430490607
5.6,6.379610080635975
19.4,17.727872520121963
8.1,8.865895095220333
-7.2,-4.682562587904384
21.6,21.354283418316168
1.6,3.352590430490607
-2.4,-4.682562587904384
19.8,17.727872520121963
0.5,0.0615023945984203
18.3,18.13067020945353
2.3,3.352590430490607
8.4,8.865895095220333
0.8,0.0615023945984203
-1.7,-4.682562587904384
20.7,21.354283418316168
3.0,3.352590430490607
13.8,12.580887868852871
17.3,16.19447546818955
7.8,6.379610080635975
16.5,16.19447546818955
2.3,4.820069764954615
5.5,3.352590430490607
0.7,0.0615023945984203
24.8,23.6197760351102
9.0,4.820069764954615
5.9,8.694026332432669
15.3,13.734998399357966
17.3,17.727872520121963
11.2,11.22604571648335
16.6,15.048529651421315
0.2,4.820069764954615
-23.6,-24.657209026128296
13.2,11.22604571648335
-0.8,-0.4985003849867383
1.8,3.352590430490607
-2.9,0.0615023945984203
6.6,8.865895095220333
20.6,21.354283418316168
3.9,6.379610080635975
8.5,8.694026332432669
22.9,22.54024948890789
4.2,6.379610080635975
4.0,6.379610080635975
13.5,15.62244545359084
12.5,13.734998399357966
9.5,11.22604571648335
4.1,4.820069764954615
8.2,8.865895095220333
18.0,17.727872520121963
3.7,6.379610080635975
1.4,0.0615023945984203
16.0,17.727872520121963
14.4,17.681313388861074
14.0,16.19447546818955
-9.9,-9.992188727766289
21.7,21.354283418316168
-0.9,0.0615023945984203
-0.7,-4.682562587904384
-1.0,-0.4985003849867383
17.5,18.13067020945353
16.3,17.727872520121963
-19.2,-24.657209026128296
28.1,27.85594840222892
17.7,18.13067020945353
3.0,0.0615023945984203
8.2,4.820069764954615
27.5,25.813426922200797
4.8,4.820069764954615
31.3,30.609329112975665
1.0,4.820069764954615
-18.4,-24.657209026128296
12.1,12.580887868852871
-4.6,-0.4985003849867383
7.3,2.411173406102692
-10.6,-15.271183860614409
20.6,23.11589445802765
8.7,11.22604571648335
-0.1,0.0615023945984203
18.4,17.681313388861074
-5.1,-4.682562587904384
-2.7,0.0615023945984203
4.8,6.379610080635975
27.0,25.485026086956445
19.0,20.319804179002805
2.1,3.352590430490607
-5.5,-5.41157967887056
-4.5,-4.682562587904384
14.9,15.048529651421315
21.1,20.83402515940873
21.2,20.19821631357005
22.1,20.19821631357005
19.1,21.354283418316168
-10.2,-9.992188727766289
9.8,8.694026332432669
26.1,25.485026086956445
37.4,39.19438575899866
37.0,33.683860268168466
19.3,20.83402515940873
12.6,12.580887868852871
9.6,10.77445106066242
35.6,33.15536740047136
24.1,20.381062823688666
1.6,5.536457776079412
29.6,27.85594840222892
35.6,33.683860268168466
30.5,33.683860268168466
14.3,15.62244545359084
29.5,30.609329112975665
-1.0,0.0615023945984203
11.9,16.589320931178158
25.6,25.394489940597037
23.5,25.394489940597037
10.8,16.589320931178158
36.1,33.15536740047136
18.3,17.727872520121963
26.9,25.51064976581656
17.1,16.589320931178158
19.1,15.62244545359084
39.5,39.19438575899866
38.2,33.683860268168466
24.9,25.485026086956445
29.5,33.15536740047136
15.8,15.62244545359084
31.2,33.15536740047136
21.5,25.51064976581656
23.6,25.485026086956445
23.5,23.6197760351102
35.6,31.54057746416781
18.9,17.727872520121963
16.0,15.62244545359084
35.0,33.683860268168466
14.0,13.734998399357966
10.0,8.694026332432669
22.0,25.485026086956445
30.0,28.612132170876567
17.8,17.727872520121963
19.5,20.319804179002805
35.3,33.36396532989749
26.6,26.220578596682472
25.8,26.220578596682472
16.0,13.734998399357966
24.2,26.220578596682472
24.8,25.394489940597037
25.0,25.272496668888127
25.0,25.394489940597037
28.7,27.85594840222892
28.2,28.612132170876567
24.3,23.11589445802765
29.6,28.612132170876567
25.2,23.11589445802765
25.6,26.220578596682472
28.6,28.612132170876567
25.2,26.220578596682472
32.7,31.54057746416781
31.4,28.464263619079432
27.6,28.612132170876567
30.0,31.54057746416781
29.2,26.220578596682472
26.2,26.220578596682472
26.2,26.220578596682472
24.5,23.11589445802765
15.0,17.681313388861074
10.5,8.694026332432669
18.0,17.681313388861074
14.6,17.681313388861074
27.2,28.612132170876567
13.5,13.734998399357966
28.1,28.464263619079432
13.1,13.734998399357966
4.3,3.352590430490607
24.0,23.11589445802765
25.0,25.394489940597037
19.5,20.19821631357005
23.5,25.394489940597037
15.0,15.048529651421315
16.2,17.727872520121963
17.0,18.13067020945353
0.6,-0.4985003849867383
11.8,11.22604571648335
27.5,28.464263619079432
10.7,12.050005041169902
19.8,20.19821631357005
-1.8,-4.682562587904384
31.5,31.535622329903045
23.6,23.11589445802765
28.1,28.612132170876567
27.2,28.612132170876567
3.3,4.820069764954615
21.7,23.11589445802765
10.6,11.22604571648335
2.6,3.352590430490607
19.1,17.727872520121963
26.5,26.220578596682472
17.0,16.19447546818955
7.9,8.694026332432669
10.5,10.77445106066242
6.8,6.379610080635975
29.0,28.612132170876567
27.9,26.220578596682472
19.5,18.13067020945353
30.3,28.612132170876567
12.7,15.048529651421315
21.6,21.354283418316168
22.2,21.354283418316168
28.3,28.612132170876567
15.0,12.050005041169902
23.2,23.11589445802765
21.3,20.319804179002805
25.4,26.220578596682472
23.0,23.11589445802765
32.0,31.54057746416781
35.5,31.54057746416781
33.8,31.54057746416781
24.7,22.54024948890789
34.7,33.36396532989749
32.7,31.54057746416781
26.5,26.220578596682472
29.3,28.612132170876567
32.5,31.54057746416781
30.5,31.54057746416781
29.4,28.612132170876567
33.5,33.36396532989749
29.5,28.612132170876567
31.2,31.54057746416781
25.6,26.220578596682472
13.3,11.22604571648335
32.8,31.54057746416781
29.0,26.220578596682472
29.4,31.54057746416781
27.9,28.612132170876567
23.5,23.11589445802765
4.5,6.379610080635975
-20.2,-24.657209026128296
21.5,21.354283418316168
20.0,20.83402515940873
-18.7,-22.01538551538541
-21.6,-22.01538551538541
-25.7,-24.657209026128296
-21.7,-22.01538551538541
-6.8,-9.992188727766289
15.2,13.734998399357966
7.7,8.694026332432669
4.0,4.820069764954615
17.0,18.13067020945353
-2.6,-0.4985003849867383
-10.5,-10.97759149832808
20.9,25.51064976581656
-7.4,-9.992188727766289
4.7,5.536457776079412
-3.8,-4.682562587904384
8.8,10.77445106066242
26.2,25.485026086956445
19.2,25.67105010450195
27.5,25.51064976581656
-1.5,2.411173406102692
-17.8,-15.271183860614409
-10.2,-10.97759149832808
24.7,25.485026086956445
-11.2,-3.48416489278854
13.7,10.77445106066242
-20.3,-14.215402380529406
17.1,20.381062823688666
17.1,15.048529651421315
-6.3,-2.8295647258338037
18.9,20.319804179002805
18.5,17.681313388861074
19.1,17.727872520121963
25.6,25.485026086956445
5.3,6.379610080635975
-17.6,-22.01538551538541
25.0,25.813426922200797
-8.4,-9.992188727766289
21.4,20.19821631357005
1.9,0.0615023945984203
-1.5,0.0615023945984203
16.5,15.62244545359084
13.9,15.62244545359084
10.6,12.050005041169902
16.6,15.62244545359084
-1.5,2.411173406102692
-6.0,-4.682562587904384
5.1,2.411173406102692
7.7,10.77445106066242
-8.9,-9.992188727766289
22.7,23.11589445802765
-5.6,-3.48416489278854
14.9,12.580887868852871
4.2,-0.4985003849867383
11.7,11.22604571648335
29.2,28.464263619079432
13.9,12.050005041169902
29.1,25.485026086956445
-13.7,-15.271183860614409
23.5,23.11589445802765
10.7,8.694026332432669
1.6,2.411173406102692
-5.8,-3.48416489278854
1.7,2.411173406102692
26.5,26.220578596682472
-8.8,-14.215402380529406
-0.6,-0.4985003849867383
-0.5,0.0615023945984203
-0.5,-0.4985003849867383
23.7,25.394489940597037
15.7,16.19447546818955
24.5,25.394489940597037
25.5,25.394489940597037
1.5,3.352590430490607
29.3,30.609329112975665
10.6,13.49450549450548
14.5,15.62244545359084
-13.1,-14.215402380529406
14.5,10.77445106066242
-8.5,-9.992188727766289
20.7,20.381062823688666
19.6,17.681313388861074
-6.1,-3.48416489278854
5.0,3.352590430490607
21.2,21.354283418316168
16.1,17.727872520121963
33.2,33.36396532989749
6.4,8.865895095220333
9.6,10.77445106066242
25.3,25.813426922200797
19.8,20.19821631357005
25.6,25.485026086956445
18.5,18.13067020945353
23.3,22.54024948890789
27.5,28.612132170876567
19.1,20.83402515940873
18.0,16.19447546818955
23.1,23.11589445802765
24.1,22.54024948890789
30.1,27.85594840222892
25.5,26.220578596682472
26.2,26.220578596682472
24.4,23.6197760351102
18.3,16.19447546818955
32.7,31.54057746416781
27.2,26.220578596682472
25.5,26.220578596682472
31.8,31.535622329903045
15.5,15.048529651421315
24.1,25.813426922200797
30.0,28.464263619079432
18.2,17.727872520121963
27.2,28.612132170876567
27.6,25.272496668888127
30.1,28.464263619079432
20.8,17.681313388861074
19.8,20.319804179002805
4.2,0.0615023945984203
7.5,8.694026332432669
29.3,25.51064976581656
26.5,26.220578596682472
17.1,18.13067020945353
24.1,22.54024948890789
33.0,33.36396532989749
19.2,20.319804179002805
5.8,6.379610080635975
35.9,33.36396532989749
34.7,33.36396532989749
-3.5,-5.41157967887056
27.1,26.220578596682472
8.3,4.820069764954615
6.7,8.694026332432669
4.7,5.536457776079412
10.5,11.22604571648335
17.3,17.681313388861074
28.7,31.54057746416781
17.7,16.19447546818955
32.2,31.54057746416781
15.1,16.19447546818955
12.0,8.694026332432669
30.0,28.612132170876567
15.9,16.19447546818955
20.8,20.319804179002805
28.1,28.612132170876567
26.6,28.612132170876567
27.8,28.464263619079432
20.3,18.13067020945353
8.8,8.694026332432669
24.8,23.11589445802765
25.3,26.220578596682472
26.9,28.464263619079432
22.8,20.83402515940873
32.3,31.54057746416781
26.7,25.272496668888127
23.8,23.11589445802765
33.3,33.36396532989749
26.6,26.220578596682472
24.6,23.6197760351102
20.0,20.19821631357005
23.3,23.6197760351102
20.6,18.13067020945353
22.1,21.354283418316168
13.0,8.694026332432669
4.6,6.379610080635975
23.2,25.485026086956445
12.2,11.22604571648335
12.5,13.734998399357966
20.7,22.54024948890789
16.1,17.681313388861074
19.7,18.13067020945353
21.3,20.319804179002805
16.4,16.19447546818955
16.3,13.734998399357966
8.9,8.865895095220333
19.2,15.62244545359084
17.2,17.681313388861074
27.8,28.464263619079432
17.1,17.727872520121963
15.3,15.048529651421315
14.4,12.580887868852871
32.0,28.464263619079432
35.0,33.15536740047136
30.2,28.612132170876567
27.9,28.612132170876567
24.3,25.394489940597037
24.7,25.272496668888127
24.8,23.6197760351102
29.6,28.464263619079432
21.2,23.11589445802765
27.2,28.464263619079432
27.4,26.220578596682472
27.4,26.220578596682472
29.3,31.54057746416781
23.2,23.11589445802765
34.8,33.683860268168466
21.8,25.485026086956445
42.5,39.19438575899866
32.0,33.36396532989749
27.2,26.220578596682472
27.5,28.612132170876567
26.5,25.51064976581656
33.7,33.15536740047136
36.0,37.055638862855744
26.4,25.394489940597037
26.0,25.394489940597037
25.3,25.394489940597037
23.7,25.51064976581656
27.1,26.220578596682472
24.7,23.11589445802765
28.5,28.464263619079432
25.7,28.464263619079432
28.4,28.464263619079432
24.2,23.11589445802765
24.8,26.220578596682472
19.3,20.19821631357005
25.2,25.394489940597037
12.2,13.734998399357966
11.7,13.734998399357966
12.8,13.734998399357966
-1.0,0.0615023945984203
7.3,8.694026332432669
8.0,8.865895095220333
19.0,17.681313388861074
-3.7,-0.4985003849867383
15.1,25.67105010450195
-4.4,2.411173406102692
7.7,6.379610080635975
-3.6,-4.682562587904384
-15.4,-15.271183860614409
-23.6,-22.01538551538541
0.6,0.0615023945984203
10.7,12.580887868852871
18.9,20.19821631357005
26.3,25.272496668888127
-13.4,-15.271183860614409
19.3,20.83402515940873
15.7,17.727872520121963
7.4,6.379610080635975
2.8,3.352590430490607
1.3,-0.4985003849867383
3.6,6.379610080635975
6.4,6.379610080635975
5.3,4.820069764954615
3.5,3.352590430490607
9.0,10.77445106066242
0.0,0.0615023945984203
11.0,13.734998399357966
12.1,12.580887868852871
18.6,16.19447546818955
-9.4,-9.992188727766289
13.5,12.050005041169902
-1.6,0.0615023945984203
14.0,13.734998399357966
13.0,13.734998399357966
-2.4,-0.4985003849867383
4.7,6.379610080635975
15.6,10.77445106066242
17.3,16.19447546818955
-5.3,-4.682562587904384
17.0,18.13067020945353
12.3,12.580887868852871
16.4,16.19447546818955
18.9,17.681313388861074
2.7,0.0615023945984203
-13.4,-10.97759149832808
-9.1,-9.992188727766289
7.0,6.379610080635975
-1.2,0.0615023945984203
8.3,6.379610080635975
16.5,15.62244545359084
-3.1,-4.682562587904384
17.6,15.62244545359084
9.0,8.865895095220333
3.6,3.352590430490607
17.3,17.727872520121963
1.3,5.536457776079412
0.1,0.0615023945984203
8.9,12.050005041169902
-25.6,-23.396689014349587
22.7,20.381062823688666
18.0,15.048529651421315
7.0,8.865895095220333
8.5,5.536457776079412
27.8,28.464263619079432
25.0,25.394489940597037
21.7,23.11589445802765
16.1,16.19447546818955
2.8,0.0615023945984203
17.8,15.62244545359084
-1.7,-0.4985003849867383
8.3,8.865895095220333
10.0,8.865895095220333
-19.4,-22.01538551538541
-1.1,0.0615023945984203
9.4,6.379610080635975
2.2,3.352590430490607
11.1,13.734998399357966
9.4,8.865895095220333
16.1,17.727872520121963
13.9,13.734998399357966
16.7,16.19447546818955
11.1,11.22604571648335
18.3,17.727872520121963
8.3,6.379610080635975
10.9,8.694026332432669
12.8,11.22604571648335
31.0,31.535622329903045
33.0,31.54057746416781
26.5,26.220578596682472
21.0,22.54024948890789
19.6,18.13067020945353
23.7,23.6197760351102
24.4,26.220578596682472
25.9,25.272496668888127
6.3,6.379610080635975
19.5,18.13067020945353
29.8,28.612132170876567
24.4,26.220578596682472
27.3,28.612132170876567
25.8,25.394489940597037
27.6,26.220578596682472
28.7,28.612132170876567
25.5,26.220578596682472
27.0,25.394489940597037
30.0,31.54057746416781
33.4,33.36396532989749
28.4,28.464263619079432
25.7,26.220578596682472
24.4,26.220578596682472
29.1,28.464263619079432
26.5,26.220578596682472
32.3,33.36396532989749
26.6,28.464263619079432
25.2,23.11589445802765
30.2,28.464263619079432
27.9,28.612132170876567
25.2,25.394489940597037
15.6,16.19447546818955
21.2,20.319804179002805
31.6,28.464263619079432
24.8,25.813426922200797
2.8,4.820069764954615
25.0,23.6197760351102
20.2,23.11589445802765
27.8,28.464263619079432
17.6,20.83402515940873
14.7,16.19447546818955
25.2,23.6197760351102
18.2,18.13067020945353
21.8,20.319804179002805
30.0,33.36396532989749
22.2,20.19821631357005
19.6,25.51064976581656
0.6,0.0615023945984203
15.0,12.050005041169902
23.4,21.354283418316168
13.8,13.734998399357966
26.5,25.394489940597037
26.0,25.394489940597037
7.7,8.865895095220333
24.0,22.54024948890789
2.8,4.820069764954615
6.2,3.352590430490607
2.5,3.352590430490607
-6.0,-4.682562587904384
-24.4,-22.01538551538541
-1.1,0.0615023945984203
-0.5,2.875728619206879
28.7,28.464263619079432
26.4,26.220578596682472
29.0,31.54057746416781
24.4,26.220578596682472
25.6,26.220578596682472
23.9,25.394489940597037
26.6,28.612132170876567
28.2,28.612132170876567
14.7,15.048529651421315
14.8,13.734998399357966
21.2,20.19821631357005
11.3,12.580887868852871
16.5,16.19447546818955
13.9,11.22604571648335
14.1,15.048529651421315
17.7,20.19821631357005
4.7,3.352590430490607
20.5,20.319804179002805
24.0,25.67105010450195
23.6,20.19821631357005
12.7,13.734998399357966
27.4,26.220578596682472
25.7,26.220578596682472
